,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
676,Female,19.408999,1.670552,49.804245,no,yes,2.794197,3.409363,Sometimes,no,1.543021,no,2.0,1.0,Sometimes,Public_Transportation
2030,Female,20.796266,1.796538,152.473675,yes,yes,3.0,3.0,Sometimes,no,2.322003,no,0.886602,0.843283,Sometimes,Public_Transportation
38,Male,23.0,1.65,67.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
1421,Male,21.587743,1.664752,94.256547,yes,yes,2.0,2.976098,Sometimes,no,2.0,no,0.0,1.39322,no,Public_Transportation
1179,Male,47.7061,1.743935,84.729197,yes,yes,2.535315,3.0,Sometimes,no,1.146595,no,0.31381,0.0,no,Automobile
362,Female,37.0,1.65,73.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
1076,Male,24.06894,1.706912,85.743727,yes,yes,2.0,2.994198,Sometimes,no,2.747302,no,0.0,0.799756,Sometimes,Public_Transportation
625,Male,18.0,1.788459,51.552595,no,yes,2.897899,3.0,Sometimes,no,1.835545,no,1.162519,1.0,Sometimes,Public_Transportation
833,Male,21.0,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
820,Female,32.997118,1.672446,74.812707,yes,yes,2.948425,1.198643,Sometimes,no,1.0,no,0.0,0.173796,Sometimes,Automobile
1239,Female,23.0,1.61082,82.532994,yes,yes,2.09663,2.879541,Sometimes,no,2.432967,no,1.887012,0.0,no,Public_Transportation
1887,Female,25.96773,1.603404,105.031908,yes,yes,3.0,3.0,Sometimes,no,1.919473,no,0.027101,0.546137,Sometimes,Public_Transportation
1304,Male,29.881301,1.758189,108.721893,yes,yes,3.0,3.0,Sometimes,no,1.271178,no,1.944728,0.0,Sometimes,Automobile
1558,Male,26.774115,1.755938,112.287678,yes,yes,1.428289,3.0,Sometimes,no,2.117733,no,0.485322,0.696948,Sometimes,Automobile
1205,Female,33.864257,1.679299,77.355417,yes,yes,2.76802,2.137068,Sometimes,no,1.873591,no,0.966973,0.691944,no,Automobile
401,Male,26.0,1.83,82.0,no,yes,2.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
2097,Female,25.996716,1.62658,105.037203,yes,yes,3.0,3.0,Sometimes,no,2.347322,no,0.008013,0.503896,Sometimes,Public_Transportation
301,Male,18.0,1.72,55.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
873,Female,40.0,1.570811,62.211572,yes,yes,2.253371,3.0,Sometimes,no,2.756916,no,1.016042,0.213437,Sometimes,Automobile
339,Female,19.0,1.53,42.0,no,no,2.0,3.0,Sometimes,no,1.0,yes,2.0,0.0,Frequently,Public_Transportation
1271,Female,18.0,1.670058,86.242679,yes,yes,2.609123,3.0,Sometimes,no,1.955053,no,1.186013,0.0,no,Public_Transportation
1432,Female,22.538932,1.603963,82.012637,yes,yes,1.123672,1.014916,Sometimes,no,2.042078,no,1.846666,1.426103,no,Public_Transportation
1026,Female,37.496175,1.653088,80.0,yes,yes,2.033745,3.0,Sometimes,no,1.517225,no,0.0,1.517897,no,Automobile
444,Male,19.0,1.7,60.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
613,Female,19.376997,1.600264,45.0,no,no,3.0,3.0,Frequently,no,2.949419,yes,1.295697,0.0,Sometimes,Public_Transportation
1136,Male,19.795269,1.758972,87.861431,yes,yes,2.332074,3.0,Sometimes,no,2.999495,no,2.405963,0.441502,Sometimes,Public_Transportation
800,Female,18.0,1.644682,68.392133,yes,yes,2.0,1.131695,Sometimes,no,1.344539,no,0.0,1.59257,no,Public_Transportation
1976,Female,26.0,1.648143,111.950113,yes,yes,3.0,3.0,Sometimes,no,2.786417,no,0.0,0.079673,Sometimes,Public_Transportation
78,Female,23.0,1.65,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,no,Public_Transportation
80,Female,19.0,1.63,58.0,no,no,3.0,3.0,Sometimes,no,2.0,yes,0.0,0.0,no,Public_Transportation
1514,Male,25.314589,1.787802,115.127662,yes,yes,1.588114,3.0,Sometimes,no,2.115967,no,1.541072,0.0,no,Automobile
74,Male,24.0,1.7,85.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,0.0,1.0,Frequently,Public_Transportation
1965,Female,23.712641,1.742901,132.8071,yes,yes,3.0,3.0,Sometimes,no,2.856795,no,1.046463,0.586163,Sometimes,Public_Transportation
434,Male,19.0,1.89,87.0,no,yes,2.0,4.0,Frequently,no,2.0,no,3.0,1.0,Frequently,Automobile
852,Female,21.016623,1.755427,78.300084,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.877473,0.0,Sometimes,Public_Transportation
1794,Male,30.64243,1.653876,102.583895,yes,yes,2.919526,2.142328,Sometimes,no,1.175714,no,0.958555,0.636289,no,Public_Transportation
1164,Female,27.757187,1.505437,63.892071,yes,no,2.0,1.0,Sometimes,no,1.278578,no,0.02112,0.0,no,Public_Transportation
1622,Male,24.0409,1.603226,99.605527,yes,yes,3.0,1.262831,Sometimes,no,1.0,no,0.883171,1.382995,no,Public_Transportation
668,Male,19.084317,1.851123,61.264785,yes,yes,3.0,3.994588,Sometimes,no,2.548527,no,1.285976,0.267076,Sometimes,Automobile
1915,Female,26.0,1.616975,104.846218,yes,yes,3.0,3.0,Sometimes,no,2.653563,no,0.0,0.55415,Sometimes,Public_Transportation
33,Male,39.0,1.79,90.0,no,no,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
952,Female,17.807828,1.518067,55.822119,no,yes,1.773265,2.118153,Sometimes,no,1.075239,yes,0.085388,1.915191,Sometimes,Public_Transportation
438,Female,19.0,1.67,64.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile
1659,Male,23.141402,1.849307,121.658729,yes,yes,3.0,2.510135,Sometimes,no,1.693362,no,0.769709,0.0,Sometimes,Public_Transportation
1934,Female,25.783865,1.643111,109.910012,yes,yes,3.0,3.0,Sometimes,no,1.530992,no,0.01586,0.445495,Sometimes,Public_Transportation
1190,Male,31.540751,1.828092,91.495718,yes,yes,2.0,2.698883,Sometimes,no,2.035104,no,0.598438,0.017016,Sometimes,Automobile
98,Female,21.0,1.52,42.0,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
956,Male,22.766227,1.874061,89.754302,yes,yes,2.0,2.870005,Sometimes,no,1.15031,no,0.417724,1.0,Sometimes,Automobile
185,Female,31.0,1.62,68.0,no,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile
1245,Male,20.586978,1.781952,102.910613,yes,yes,2.0,3.0,Sometimes,no,1.689793,no,1.464204,0.0,no,Public_Transportation
1672,Male,30.796262,1.668478,100.543983,yes,yes,2.9553,2.378211,Sometimes,no,1.0,no,1.738267,0.394533,no,Public_Transportation
391,Female,18.0,1.7,50.0,no,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Walking
1587,Male,25.478662,1.858265,117.57457,yes,yes,2.028571,3.0,Sometimes,no,2.530428,no,1.31257,0.066805,Sometimes,Public_Transportation
1043,Female,20.0,1.625236,74.433362,yes,no,2.522399,1.032887,Sometimes,no,2.397653,no,2.358699,0.440087,Sometimes,Public_Transportation
1816,Female,24.265943,1.719365,114.511537,yes,yes,3.0,3.0,Sometimes,no,2.987406,no,0.38926,0.526776,Sometimes,Public_Transportation
938,Female,21.0285,1.742364,78.664618,yes,yes,2.780699,1.101404,Sometimes,no,1.579207,no,1.153775,0.0,Sometimes,Public_Transportation
1615,Male,22.976188,1.825718,121.236915,yes,yes,2.397284,2.89292,Sometimes,no,1.983973,no,1.859667,0.0026,Sometimes,Public_Transportation
610,Female,21.798856,1.672007,49.980968,yes,yes,2.979383,3.0,Frequently,no,2.975887,no,0.945093,1.241755,no,Public_Transportation
949,Male,23.0,1.701584,75.093569,yes,yes,3.0,3.205009,Sometimes,no,2.643468,no,0.998039,1.898139,Sometimes,Public_Transportation
1728,Male,30.899219,1.909639,129.013178,yes,yes,2.22259,3.0,Sometimes,yes,1.591909,no,1.392026,0.917727,Sometimes,Public_Transportation
1990,Female,26.0,1.624576,110.803117,yes,yes,3.0,3.0,Sometimes,no,2.704827,no,0.0,0.269577,Sometimes,Public_Transportation
1177,Female,19.955257,1.5891,72.713611,yes,no,3.0,3.856434,Sometimes,no,2.0,no,1.32417,1.0,Sometimes,Public_Transportation
97,Female,21.0,1.52,42.0,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
1033,Male,19.671876,1.699474,78.0,yes,no,1.925064,2.358298,Sometimes,no,2.774043,no,0.0,0.133566,no,Public_Transportation
82,Male,23.0,1.67,85.5,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,1.0,no,Public_Transportation
1167,Female,20.670975,1.509408,64.852953,yes,no,2.294067,3.209508,Sometimes,no,2.0,no,1.103088,1.261043,no,Public_Transportation
319,Female,27.0,1.55,63.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Automobile
1876,Female,19.725718,1.746529,129.363771,yes,yes,3.0,3.0,Sometimes,no,2.250711,no,0.64235,0.685129,Sometimes,Public_Transportation
1835,Female,21.768834,1.733383,135.524857,yes,yes,3.0,3.0,Sometimes,no,1.485736,no,1.950374,0.869238,Sometimes,Public_Transportation
1681,Male,37.588628,1.754217,117.8972,yes,yes,2.535154,2.915921,Sometimes,no,1.8924,no,0.693732,0.06741,Sometimes,Automobile
49,Female,21.0,1.55,50.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
1317,Male,24.184891,1.768834,97.449743,yes,yes,2.0,3.0,Sometimes,no,2.973729,no,2.491642,1.36595,no,Public_Transportation
1557,Male,28.704462,1.762887,113.90198,yes,yes,2.323351,3.0,Sometimes,no,2.165048,no,0.0,1.493716,Sometimes,Automobile
2085,Female,25.986368,1.668951,112.249699,yes,yes,3.0,3.0,Sometimes,no,2.930137,no,0.043101,0.138629,Sometimes,Public_Transportation
1774,Male,25.426457,1.836592,118.377601,yes,yes,1.84199,3.0,Sometimes,no,2.503244,no,1.226019,0.078207,Sometimes,Public_Transportation
649,Female,21.837996,1.588046,44.236067,no,no,3.0,1.69608,Frequently,no,2.550307,no,1.098862,0.0,no,Public_Transportation
837,Male,22.851773,1.752115,79.414603,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.315983,0.0,Sometimes,Public_Transportation
62,Male,22.0,1.67,62.0,no,yes,2.0,1.0,no,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
677,Female,19.665881,1.676346,49.105025,no,no,2.720701,3.0,Sometimes,no,2.0,no,1.862235,1.0,Sometimes,Public_Transportation
146,Female,24.0,1.56,51.0,no,no,3.0,3.0,Frequently,no,2.0,no,2.0,2.0,Frequently,Public_Transportation
882,Male,33.100581,1.838791,87.85785,no,yes,2.814453,2.608055,Sometimes,no,1.85916,no,2.0,0.516084,no,Automobile
1451,Male,20.924808,1.803245,105.686091,yes,yes,2.0,3.0,Sometimes,no,2.290368,no,0.001086,0.544128,Sometimes,Public_Transportation
979,Male,20.880161,1.674327,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.66639,1.443212,no,Public_Transportation
525,Female,19.86997,1.520997,42.0,no,yes,3.0,1.0,Frequently,no,1.527036,no,0.0,0.860497,Sometimes,Public_Transportation
1795,Male,20.068432,1.657132,105.580491,yes,yes,2.724121,1.437959,Sometimes,no,1.590418,no,0.029603,1.122118,no,Public_Transportation
1323,Female,22.679454,1.62826,82.967937,yes,yes,2.274491,1.0,Sometimes,no,2.2695,no,0.946461,1.73107,Sometimes,Public_Transportation
1434,Female,22.362877,1.607182,82.368441,yes,yes,1.880534,2.806566,Sometimes,no,2.313245,no,2.146778,0.196084,no,Public_Transportation
981,Male,32.774488,1.913241,101.482054,yes,yes,2.0,2.110937,Sometimes,no,2.175632,no,1.0,0.0,Sometimes,Walking
426,Male,22.0,1.75,70.0,no,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation
1914,Female,26.0,1.635905,111.571076,yes,yes,3.0,3.0,Sometimes,no,2.511399,no,0.0,0.258472,Sometimes,Public_Transportation
738,Female,19.946244,1.603435,45.0,no,no,3.0,3.0,Frequently,no,2.487919,yes,1.230441,0.0,Sometimes,Public_Transportation
606,Male,18.0,1.717826,51.7325,yes,yes,1.133844,3.0,Sometimes,no,1.325326,no,0.227985,1.708309,Sometimes,Public_Transportation
935,Female,21.814653,1.611822,67.140367,yes,yes,1.874935,3.370362,Sometimes,no,2.558773,no,1.206121,0.271024,Sometimes,Public_Transportation
664,Female,21.997683,1.689441,51.107925,yes,yes,3.0,3.715118,Frequently,no,1.774576,no,0.10297,0.646423,no,Public_Transportation
825,Female,37.455752,1.508908,63.183846,yes,yes,2.048582,1.047197,Sometimes,no,2.0,no,0.15136,0.22596,Sometimes,Automobile
1832,Female,20.871153,1.690614,129.769141,yes,yes,3.0,3.0,Sometimes,no,1.154698,no,1.71836,0.959218,Sometimes,Public_Transportation
1513,Male,30.200946,1.755926,112.289883,yes,yes,2.317734,3.0,Sometimes,no,2.152736,no,0.0,1.108145,no,Automobile
1422,Male,21.746113,1.668553,94.454394,yes,yes,2.0,2.968098,Sometimes,no,2.0,no,0.0,1.292476,no,Public_Transportation
430,Male,18.0,1.65,85.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
334,Female,18.0,1.45,53.0,no,yes,2.0,3.0,Frequently,no,2.0,yes,1.0,2.0,Frequently,Public_Transportation
170,Male,22.0,1.72,82.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
2068,Female,24.196367,1.697421,114.482386,yes,yes,3.0,3.0,Sometimes,no,2.909675,no,0.360908,0.573887,Sometimes,Public_Transportation
1014,Male,34.543563,1.765188,85.0,yes,yes,2.694281,3.0,Sometimes,no,2.653831,no,1.96582,0.891189,no,Automobile
2004,Female,26.0,1.633945,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.682804,no,0.0,0.15171,Sometimes,Public_Transportation
229,Male,32.0,1.75,120.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,0.0,2.0,no,Automobile
1506,Male,21.353237,1.709731,95.032177,yes,yes,2.0,2.973476,Sometimes,no,2.0,no,0.0,1.331527,no,Public_Transportation
41,Male,23.0,1.68,60.0,no,no,2.0,4.0,Frequently,no,2.0,no,0.0,0.0,no,Walking
1545,Male,24.145295,1.82559,120.860386,yes,yes,2.403421,3.0,Sometimes,no,2.490613,no,2.0,0.707768,Sometimes,Public_Transportation
1713,Male,27.394123,1.764138,112.323213,yes,yes,1.924632,3.0,Sometimes,no,2.006595,no,0.1768,0.511694,Sometimes,Automobile
1902,Female,25.498965,1.68395,104.846817,yes,yes,3.0,3.0,Sometimes,no,1.241378,no,0.259427,0.852362,Sometimes,Public_Transportation
980,Male,21.18354,1.72,80.555875,yes,yes,2.0,2.468421,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
622,Female,18.006742,1.7,50.0,no,yes,1.003566,3.238258,Frequently,no,1.014634,no,0.783676,1.0,Sometimes,Public_Transportation
93,Female,20.0,1.6,57.0,no,no,3.0,3.0,Always,no,2.0,no,1.0,0.0,no,Walking
996,Female,22.909992,1.700038,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.973114,1.540298,no,Public_Transportation
2090,Female,26.0,1.643421,111.939983,yes,yes,3.0,3.0,Sometimes,no,2.722276,no,0.0,0.091711,Sometimes,Public_Transportation
2010,Female,26.0,1.61739,105.013901,yes,yes,3.0,3.0,Sometimes,no,1.292479,no,0.0,0.541309,Sometimes,Public_Transportation
520,Female,19.0,1.556211,42.339767,no,yes,3.0,2.0846,Sometimes,no,2.13755,yes,0.196152,0.062488,no,Public_Transportation
1455,Female,18.0,1.692242,90.019501,yes,yes,2.642744,3.0,Sometimes,no,1.904054,no,1.645654,0.363549,Sometimes,Public_Transportation
669,Male,21.084625,1.787264,58.585146,yes,yes,2.530233,3.24934,Sometimes,no,2.387945,no,1.976341,1.672508,no,Automobile
1440,Female,38.542937,1.517248,79.843221,yes,yes,2.0,3.0,Sometimes,no,1.095134,no,0.0,0.0,Sometimes,Automobile
128,Male,20.0,1.72,70.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
1984,Female,20.781751,1.734092,125.117633,yes,yes,3.0,3.0,Sometimes,no,1.54249,no,0.6277,0.450479,Sometimes,Public_Transportation
1910,Female,21.521294,1.803677,160.639405,yes,yes,3.0,3.0,Sometimes,no,2.404049,no,0.427905,0.639894,Sometimes,Public_Transportation
1061,Male,23.384374,1.725587,82.480214,yes,yes,2.712747,2.853676,Sometimes,no,1.526313,no,1.0,0.173665,Sometimes,Public_Transportation
1779,Male,24.825393,1.603501,101.038263,yes,yes,2.996186,1.134042,Sometimes,no,1.270166,no,0.073065,1.551934,no,Public_Transportation
729,Male,18.470562,1.856406,58.673963,yes,yes,2.34222,3.937099,Sometimes,no,2.311791,no,2.013377,1.128355,no,Automobile
1973,Female,19.872667,1.817231,152.371911,yes,yes,3.0,3.0,Sometimes,no,2.305521,no,1.956278,0.92376,Sometimes,Public_Transportation
1648,Male,30.607546,1.757132,118.565568,yes,yes,2.918113,3.0,Sometimes,no,2.240463,no,1.076248,1.480875,Sometimes,Automobile
15,Female,22.0,1.7,66.0,yes,no,3.0,3.0,Always,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation
1743,Male,25.492855,1.770124,114.163921,yes,yes,2.159033,3.0,Sometimes,no,2.116399,no,1.331526,0.052942,Sometimes,Public_Transportation
399,Male,21.0,1.65,60.0,no,no,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Motorbike
1141,Female,22.980957,1.700216,80.473587,yes,yes,2.0,2.815255,Sometimes,no,1.622214,no,0.463891,1.462664,no,Public_Transportation
142,Male,23.0,1.74,93.5,no,yes,2.0,3.0,Frequently,yes,1.0,no,1.0,1.0,Frequently,Automobile
2003,Female,26.0,1.633195,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.140368,Sometimes,Public_Transportation
1996,Female,21.022206,1.73995,135.693381,yes,yes,3.0,3.0,Sometimes,no,1.663213,no,1.094035,0.786665,Sometimes,Public_Transportation
1493,Male,18.0,1.797523,108.316462,yes,yes,2.0,1.941307,Sometimes,no,2.708168,no,1.0,1.425852,no,Public_Transportation
295,Female,16.0,1.66,58.0,no,no,2.0,1.0,Sometimes,no,1.0,no,0.0,1.0,no,Walking
288,Female,17.0,1.56,51.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation
1175,Male,33.185661,1.836007,97.416417,yes,yes,2.0,1.724887,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile
796,Female,31.539393,1.657496,73.641633,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.112489,Sometimes,Automobile
786,Female,23.71259,1.588597,62.339003,no,yes,2.39728,2.656588,Sometimes,no,2.061062,no,1.912981,1.887386,Sometimes,Public_Transportation
687,Female,22.867719,1.655413,50.424661,yes,yes,3.0,3.642802,Frequently,no,1.995177,no,0.118271,0.065515,no,Public_Transportation
1687,Male,23.975685,1.840039,120.975489,yes,yes,2.598207,2.849347,Sometimes,no,2.006167,no,1.52001,0.295685,Sometimes,Public_Transportation
46,Male,21.0,1.82,72.0,yes,yes,1.0,3.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation
502,Female,21.90012,1.843419,165.057269,yes,yes,3.0,3.0,Sometimes,no,2.406541,no,0.10032,0.479221,Sometimes,Public_Transportation
1404,Male,22.735328,1.723921,94.743892,yes,yes,2.0,3.0,Sometimes,no,2.183149,no,1.932386,0.212767,no,Public_Transportation
617,Male,20.406066,1.868931,63.199726,yes,yes,3.0,3.699594,Sometimes,no,2.825629,no,1.699592,0.071028,Sometimes,Automobile
886,Male,19.478533,1.804099,85.196279,yes,yes,2.459976,3.30846,Sometimes,no,2.078011,no,1.779646,0.871772,Sometimes,Public_Transportation
1936,Female,22.77789,1.661415,120.748213,yes,yes,3.0,3.0,Sometimes,no,1.91039,no,0.217455,0.77582,Sometimes,Public_Transportation
841,Male,19.693804,1.8,85.0,yes,yes,2.188722,3.0,Sometimes,no,2.721356,no,1.528968,1.0,Sometimes,Public_Transportation
998,Male,24.679807,1.7,84.687554,yes,yes,2.0,3.0,Sometimes,no,2.020424,no,0.0,1.0,Sometimes,Public_Transportation
910,Female,33.732714,1.679725,74.885222,yes,yes,3.0,1.13715,Sometimes,no,1.000695,no,0.261274,0.0,Sometimes,Automobile
1734,Male,30.717727,1.76714,120.344402,yes,yes,2.117121,3.0,Sometimes,no,2.193008,no,0.992829,1.556052,Sometimes,Automobile
919,Female,21.951309,1.730167,78.429312,yes,yes,2.138334,1.0,Sometimes,no,2.0,no,2.269058,0.0,Sometimes,Public_Transportation
1574,Male,25.486521,1.762461,115.531622,yes,yes,2.178308,3.0,Sometimes,no,2.165804,no,1.420675,1.875683,Sometimes,Public_Transportation
1898,Female,19.47219,1.793824,160.935351,yes,yes,3.0,3.0,Sometimes,no,2.069257,no,1.986646,0.947091,Sometimes,Public_Transportation
323,Male,18.0,1.8,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile
1411,Male,26.011928,1.777251,106.452367,yes,yes,3.0,3.0,Sometimes,no,1.911379,no,1.911096,1.032392,Sometimes,Public_Transportation
1034,Male,50.832559,1.745528,82.130728,yes,yes,2.0,3.0,Sometimes,no,1.774778,no,0.943266,0.0,no,Automobile
514,Female,22.142432,1.59611,42.848033,no,no,3.0,2.581015,Frequently,no,2.654702,no,0.902095,0.0,no,Public_Transportation
585,Female,17.402028,1.710756,50.0,no,yes,2.015258,3.300666,Sometimes,no,1.315608,no,0.069802,1.0,Sometimes,Public_Transportation
1809,Female,26.0,1.622771,109.959714,yes,yes,3.0,3.0,Sometimes,no,2.679137,no,0.0,0.479348,Sometimes,Public_Transportation
429,Male,26.0,1.9,80.0,yes,yes,2.0,3.0,Frequently,no,1.0,yes,1.0,0.0,Sometimes,Automobile
1807,Female,22.39251,1.65563,121.205171,yes,yes,3.0,3.0,Sometimes,no,1.347559,no,0.462951,0.31794,Sometimes,Public_Transportation
1196,Male,21.380336,1.724839,82.27635,yes,yes,2.09449,1.873484,Sometimes,no,2.0,no,2.079709,0.880414,Sometimes,Public_Transportation
131,Male,23.0,1.62,58.0,no,no,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
805,Male,21.033794,1.625891,70.0,no,yes,2.0,1.0,no,no,2.00876,no,0.63119,0.0,Sometimes,Public_Transportation
245,Female,20.0,1.64,49.0,no,no,3.0,3.0,Sometimes,yes,2.0,no,2.0,1.0,Sometimes,Automobile
661,Female,20.244359,1.559186,41.952805,no,yes,2.619835,1.0,Frequently,no,1.198883,no,0.0,0.751212,Sometimes,Public_Transportation
2033,Female,26.0,1.643017,111.720238,yes,yes,3.0,3.0,Sometimes,no,2.632498,no,0.0,0.140792,Sometimes,Public_Transportation
1540,Male,29.827481,1.899588,124.269251,yes,yes,2.048962,3.0,Sometimes,no,2.822871,no,1.066169,0.0,Sometimes,Public_Transportation
298,Male,18.0,1.8,80.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,Frequently,Public_Transportation
1427,Male,22.126325,1.717262,98.579156,yes,yes,2.0,2.984523,Sometimes,no,2.263551,no,2.819661,2.0,no,Public_Transportation
1425,Male,22.927011,1.751046,95.285898,yes,yes,2.0,3.0,Sometimes,no,2.530301,no,2.89118,1.287117,no,Public_Transportation
440,Female,18.0,1.55,56.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile
1024,Male,23.0,1.715118,81.650778,yes,yes,2.0,1.976744,Sometimes,no,1.628997,no,0.880584,1.127675,Sometimes,Public_Transportation
239,Female,19.0,1.7,64.0,yes,yes,3.0,3.0,no,no,3.0,yes,3.0,1.0,no,Public_Transportation
1688,Male,24.149036,1.824901,120.805715,yes,yes,2.225149,3.0,Sometimes,no,2.357978,no,1.943743,0.682128,Sometimes,Public_Transportation
1756,Male,22.771001,1.86516,121.527369,yes,yes,2.739,2.740492,Sometimes,no,1.824561,no,1.094839,0.0,Sometimes,Public_Transportation
1765,Male,30.575349,1.825449,124.95278,yes,yes,2.01695,3.0,Sometimes,no,1.83412,no,0.797209,0.185499,Sometimes,Public_Transportation
780,Male,19.816949,1.806947,85.079589,yes,yes,2.0,3.0,Sometimes,no,2.292073,no,1.067817,0.19668,Sometimes,Public_Transportation
766,Male,21.017383,1.752391,79.109637,yes,yes,3.0,1.0,Sometimes,no,2.0,no,2.57223,0.0,Sometimes,Automobile
1378,Male,32.895637,1.783901,103.771371,yes,yes,2.902469,1.734762,Sometimes,no,2.600238,no,2.113992,0.584755,Sometimes,Automobile
1220,Male,21.196152,1.65,88.472359,yes,yes,2.4277,1.001633,Sometimes,no,3.0,no,1.172641,1.0,no,Public_Transportation
192,Male,20.0,1.83,85.0,yes,no,3.0,3.0,Sometimes,no,3.0,yes,3.0,0.0,Sometimes,Automobile
1539,Male,30.710511,1.914186,129.852531,yes,yes,2.197261,3.0,Sometimes,no,1.11184,no,0.906843,0.976473,Sometimes,Public_Transportation
1516,Male,32.707653,1.695347,102.810704,yes,yes,2.795086,2.129909,Sometimes,no,1.0,no,1.989316,0.0,no,Public_Transportation
1243,Male,26.271621,1.660955,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.669278,0.505266,Sometimes,Automobile
632,Female,19.0,1.540375,42.006282,no,no,2.938031,2.705445,Frequently,no,1.333807,yes,1.877369,0.370973,Sometimes,Public_Transportation
148,Female,27.0,1.6,61.0,no,yes,3.0,3.0,Always,no,2.0,no,0.0,0.0,Sometimes,Automobile
978,Male,21.793724,1.75463,89.068227,yes,yes,2.0,2.041558,Sometimes,no,2.38725,no,0.813917,0.0,Sometimes,Public_Transportation
1108,Female,19.027417,1.588147,73.939268,yes,no,3.0,3.362758,Sometimes,no,2.0,no,2.892922,1.0,Sometimes,Public_Transportation
384,Female,18.0,1.6,60.0,yes,yes,3.0,1.0,Sometimes,no,1.0,yes,0.0,2.0,no,Walking
1680,Male,30.976932,1.755333,118.237782,yes,yes,2.938616,3.0,Sometimes,no,2.06039,no,0.371508,1.333559,Sometimes,Automobile
1342,Male,21.72738,1.783782,105.000276,yes,yes,2.044326,3.0,Sometimes,no,2.35818,no,0.349371,0.0,Sometimes,Public_Transportation
838,Male,26.0,1.745033,80.0,yes,yes,2.217267,1.193589,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
116,Female,15.0,1.65,86.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,3.0,2.0,no,Walking
709,Female,18.019572,1.701378,50.088468,no,yes,1.601236,3.433908,Sometimes,no,1.055019,no,0.819269,1.030848,Sometimes,Public_Transportation
1238,Female,22.061461,1.6,82.040318,yes,yes,1.362441,2.57038,Sometimes,no,2.166228,no,2.232851,1.281141,no,Public_Transportation
1110,Male,24.657598,1.7088,83.520113,yes,yes,2.689577,2.714115,Sometimes,no,2.279214,no,0.970661,0.828549,Sometimes,Public_Transportation
